educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2
16.9071,10.9237,119.3273,0.3070,0.0000,0.0000,177.4755,black,9.5752,37506.0000,0.1132
17.0426,9.2488,85.5400,1.3451,1.0000,0.0000,156.8456,other,8.6337,64407.0000,0.9782
13.6073,10.7179,114.8742,-0.7136,1.0000,0.0000,175.0526,white,16.3723,24862.0000,0.7038
17.5096,10.1195,102.4046,-0.4841,0.0000,0.0000,166.6448,blue,10.9344,70035.0000,0.7824
15.7547,10.4669,109.5552,0.0694,0.0000,0.0000,171.1666,white,16.8819,99782.0000,0.0195
14.0977,5.2384,27.4410,2.3817,1.0000,0.0000,166.6486,black,31.4286,44484.0000,0.3299
14.6218,15.2997,234.0803,-2.0362,0.0000,0.0000,178.0926,blue,17.2566,32584.0000,0.1658
13.4373,10.2583,105.2328,0.6901,0.0000,0.0000,169.2703,black,13.5999,75480.0000,0.2188
16.2969,14.4732,209.4746,-0.1539,1.0000,1.0000,182.2281,blue,16.0876,60423.0000,0.3073
12.8726,6.6984,44.8685,-0.3174,1.0000,0.0000,165.9530,blue,13.1447,26923.0000,0.0420
12.2677,7.6853,59.0639,-0.9944,0.0000,0.0000,155.8318,blue,15.8251,12017.0000,0.2099
15.6257,13.2523,175.6221,-0.9847,0.0000,1.0000,171.2063,black,10.5183,67943.0000,0.9203
13.6886,0.6004,0.3605,0.8393,1.0000,1.0000,181.5658,black,18.6280,52973.0000,0.0932
12.5664,18.5602,344.4811,0.6376,1.0000,0.0000,180.6855,blue,24.3286,50494.0000,0.9564
11.5107,1.0278,1.0564,0.4893,0.0000,0.0000,186.7646,white,12.1235,20624.0000,0.3782
16.8802,8.7057,75.7897,-0.2357,0.0000,0.0000,181.1793,blue,16.7598,18673.0000,0.4664
13.2694,19.8627,394.5273,-1.4111,1.0000,0.0000,158.8694,other,17.2114,12478.0000,0.0873
13.7251,10.5172,110.6113,0.5704,0.0000,0.0000,176.8683,white,17.9170,61955.0000,0.7749
16.3455,11.0219,121.4833,0.0195,1.0000,0.0000,168.1512,other,1.9721,24559.0000,0.6869
14.1987,8.8510,78.3402,0.3483,0.0000,0.0000,182.0358,gray,18.0631,44482.0000,0.0165
12.6748,11.8374,140.1242,0.4964,1.0000,1.0000,175.8706,blue,20.7840,46312.0000,0.3642
15.6671,11.4908,132.0383,-0.5386,1.0000,0.0000,180.2772,white,7.9707,76937.0000,0.5327
17.5416,12.2737,150.6438,-0.2528,0.0000,0.0000,163.8596,blue,23.3390,35230.0000,0.3808
14.1234,3.8855,15.0973,0.3911,0.0000,0.0000,186.0091,black,13.9852,82246.0000,0.6046
11.1555,14.2979,204.4311,-1.5948,1.0000,1.0000,182.7427,blue,8.4413,49899.0000,0.5962
14.1115,7.7848,60.6028,1.0961,1.0000,0.0000,149.2787,gray,13.8754,68867.0000,0.1094
14.1835,9.3028,86.5415,-0.3883,1.0000,0.0000,197.6837,white,22.1579,22850.0000,0.4543
17.2244,5.7175,32.6899,0.2190,1.0000,0.0000,164.0533,blue,12.4615,43290.0000,0.5474
12.5713,6.9182,47.8614,-0.2171,1.0000,1.0000,168.1267,black,14.0693,32360.0000,0.7791
15.9134,14.3823,206.8499,0.5996,1.0000,0.0000,161.5431,blue,23.0868,90196.0000,0.8401
13.4629,3.6775,13.5241,-2.4353,1.0000,1.0000,156.8751,black,6.5897,94172.0000,0.8602
14.1954,4.4174,19.5132,-0.6725,1.0000,0.0000,163.7246,black,21.3542,40571.0000,0.1471
15.6216,6.0533,36.6425,1.2280,0.0000,1.0000,158.6696,blue,17.5340,46624.0000,0.6647
17.2308,9.6766,93.6357,-1.3190,1.0000,1.0000,161.8634,other,6.2912,66636.0000,0.5262
10.9613,3.7380,13.9729,0.2338,0.0000,1.0000,185.4255,other,14.6095,98454.0000,0.4414
18.1535,4.4141,19.4840,-1.0693,1.0000,0.0000,168.4359,black,21.5331,15922.0000,0.5746
15.2436,7.5442,56.9154,-2.3203,1.0000,0.0000,172.5413,blue,17.2664,94194.0000,0.4290
13.8809,12.0215,144.5158,-0.2868,0.0000,0.0000,167.4888,white,10.4005,15164.0000,0.5302
14.0705,13.7134,188.0577,1.8494,1.0000,1.0000,173.7406,blue,15.5333,46102.0000,0.9185
14.9494,9.9984,99.9686,-0.9787,1.0000,0.0000,162.2622,black,10.7763,89687.0000,0.0144
12.7956,16.8825,285.0182,-0.3652,0.0000,0.0000,176.3896,gray,17.9667,20705.0000,0.7341
15.3964,12.7828,163.3991,0.7328,1.0000,0.0000,163.7077,gray,3.1122,23319.0000,0.2000
11.7507,17.6897,312.9240,-0.0611,1.0000,0.0000,166.8821,blue,21.5328,22268.0000,0.2897
15.2207,11.2510,126.5850,0.7034,0.0000,1.0000,172.7500,other,22.6399,92151.0000,0.0228
15.0439,9.4837,89.9411,-0.5148,0.0000,0.0000,172.2527,gray,19.9101,16880.0000,0.1182
13.5050,8.7925,77.3083,1.2025,0.0000,0.0000,159.6540,black,12.1532,74936.0000,0.0896
14.6673,10.2901,105.8864,-2.1716,0.0000,0.0000,167.8755,gray,21.3276,77117.0000,0.4007
13.5470,0.7996,0.6394,-0.0636,1.0000,1.0000,160.1559,blue,13.2651,45228.0000,0.2373
13.9694,4.2333,17.9212,-0.0463,1.0000,0.0000,156.0618,blue,20.0241,68654.0000,0.8698
14.7373,9.7724,95.5006,-0.3919,1.0000,0.0000,188.4866,black,7.4336,70712.0000,0.6692
