educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
16.9071,10.9237,119.3273,0.3070,0.0000,0.0000,177.4755,black,9.5752,37506.0000,0.1132,3.6538
17.0426,9.2488,85.5400,1.3451,1.0000,0.0000,156.8456,other,8.6337,64407.0000,0.9782,3.6672
13.6073,10.7179,114.8742,-0.7136,1.0000,0.0000,175.0526,white,16.3723,24862.0000,0.7038,3.1404
17.5096,10.1195,102.4046,-0.4841,0.0000,0.0000,166.6448,blue,10.9344,70035.0000,0.7824,3.5787
15.7547,10.4669,109.5552,0.0694,0.0000,0.0000,171.1666,white,16.8819,99782.0000,0.0195,3.5649
14.0977,5.2384,27.4410,2.3817,1.0000,0.0000,166.6486,black,31.4286,44484.0000,0.3299,3.6072
14.6218,15.2997,234.0803,-2.0362,0.0000,0.0000,178.0926,blue,17.2566,32584.0000,0.1658,3.0356
13.4373,10.2583,105.2328,0.6901,0.0000,0.0000,169.2703,black,13.5999,75480.0000,0.2188,3.5175
16.2969,14.4732,209.4746,-0.1539,1.0000,1.0000,182.2281,blue,16.0876,60423.0000,0.3073,3.6311
12.8726,6.6984,44.8685,-0.3174,1.0000,0.0000,165.9530,blue,13.1447,26923.0000,0.0420,3.1233
12.2677,7.6853,59.0639,-0.9944,0.0000,0.0000,155.8318,blue,15.8251,12017.0000,0.2099,2.8991
15.6257,13.2523,175.6221,-0.9847,0.0000,1.0000,171.2063,black,10.5183,67943.0000,0.9203,3.4813
13.6886,0.6004,0.3605,0.8393,1.0000,1.0000,181.5658,black,18.6280,52973.0000,0.0932,3.2296
12.5664,18.5602,344.4811,0.6376,1.0000,0.0000,180.6855,blue,24.3286,50494.0000,0.9564,3.1745
11.5107,1.0278,1.0564,0.4893,0.0000,0.0000,186.7646,white,12.1235,20624.0000,0.3782,3.0165
16.8802,8.7057,75.7897,-0.2357,0.0000,0.0000,181.1793,blue,16.7598,18673.0000,0.4664,3.6168
13.2694,19.8627,394.5273,-1.4111,1.0000,0.0000,158.8694,other,17.2114,12478.0000,0.0873,2.9791
13.7251,10.5172,110.6113,0.5704,0.0000,0.0000,176.8683,white,17.9170,61955.0000,0.7749,3.3537
16.3455,11.0219,121.4833,0.0195,1.0000,0.0000,168.1512,other,1.9721,24559.0000,0.6869,3.3491
14.1987,8.8510,78.3402,0.3483,0.0000,0.0000,182.0358,gray,18.0631,44482.0000,0.0165,3.2995
12.6748,11.8374,140.1242,0.4964,1.0000,1.0000,175.8706,blue,20.7840,46312.0000,0.3642,3.2338
15.6671,11.4908,132.0383,-0.5386,1.0000,0.0000,180.2772,white,7.9707,76937.0000,0.5327,3.2208
17.5416,12.2737,150.6438,-0.2528,0.0000,0.0000,163.8596,blue,23.3390,35230.0000,0.3808,3.8759
14.1234,3.8855,15.0973,0.3911,0.0000,0.0000,186.0091,black,13.9852,82246.0000,0.6046,3.0339
11.1555,14.2979,204.4311,-1.5948,1.0000,1.0000,182.7427,blue,8.4413,49899.0000,0.5962,3.0406
14.1115,7.7848,60.6028,1.0961,1.0000,0.0000,149.2787,gray,13.8754,68867.0000,0.1094,3.2491
14.1835,9.3028,86.5415,-0.3883,1.0000,0.0000,197.6837,white,22.1579,22850.0000,0.4543,3.2078
17.2244,5.7175,32.6899,0.2190,1.0000,0.0000,164.0533,blue,12.4615,43290.0000,0.5474,3.3398
12.5713,6.9182,47.8614,-0.2171,1.0000,1.0000,168.1267,black,14.0693,32360.0000,0.7791,3.1925
15.9134,14.3823,206.8499,0.5996,1.0000,0.0000,161.5431,blue,23.0868,90196.0000,0.8401,3.4976
13.4629,3.6775,13.5241,-2.4353,1.0000,1.0000,156.8751,black,6.5897,94172.0000,0.8602,2.7730
14.1954,4.4174,19.5132,-0.6725,1.0000,0.0000,163.7246,black,21.3542,40571.0000,0.1471,3.2411
15.6216,6.0533,36.6425,1.2280,0.0000,1.0000,158.6696,blue,17.5340,46624.0000,0.6647,3.8444
17.2308,9.6766,93.6357,-1.3190,1.0000,1.0000,161.8634,other,6.2912,66636.0000,0.5262,3.5519
10.9613,3.7380,13.9729,0.2338,0.0000,1.0000,185.4255,other,14.6095,98454.0000,0.4414,3.1596
18.1535,4.4141,19.4840,-1.0693,1.0000,0.0000,168.4359,black,21.5331,15922.0000,0.5746,3.2617
