educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
14.0566,8.2019,67.2704,-2.0504,0.0000,0.0000,159.8731,white,-0.4128,66577.0000,0.9222,3.2297
18.1768,18.2474,332.9677,0.2483,1.0000,0.0000,180.4219,black,23.9101,78577.0000,0.3105,3.7001
14.8081,18.2134,331.7267,0.2431,0.0000,0.0000,144.7840,blue,9.1481,24525.0000,0.6653,3.4929
12.0189,4.0959,16.7767,-0.8808,0.0000,0.0000,178.3016,white,17.4726,14509.0000,0.8331,3.0099
16.1403,10.1423,102.8660,0.1715,0.0000,1.0000,175.1025,black,10.9809,89271.0000,0.3256,3.7466
15.9686,21.0939,444.9526,1.3509,1.0000,0.0000,162.8519,gray,15.2760,87678.0000,0.4051,3.6743
11.9949,11.3063,127.8313,0.7159,0.0000,0.0000,165.3226,blue,11.6039,66492.0000,0.6705,3.4143
14.5975,5.0710,25.7148,-0.1684,1.0000,0.0000,150.9624,black,11.7546,17025.0000,0.7747,3.1774
12.9510,8.3528,69.7686,1.4710,1.0000,0.0000,175.3080,blue,20.1239,38854.0000,0.1449,3.1858
16.8940,18.6943,349.4752,0.6595,1.0000,0.0000,176.6217,blue,7.4696,42390.0000,0.8305,3.6740
14.8075,4.4023,19.3800,-0.9512,0.0000,0.0000,168.5036,black,13.6922,44058.0000,0.4043,3.2146
21.7055,9.9965,99.9292,-1.1261,1.0000,0.0000,178.0836,blue,7.3644,26515.0000,0.5394,3.8526
12.8715,12.4810,155.7753,-0.3788,1.0000,0.0000,161.2722,blue,17.7572,75107.0000,0.9300,3.0994
14.4549,10.8238,117.1547,0.6189,0.0000,0.0000,165.5109,blue,9.8664,98022.0000,0.5355,3.5148
13.9626,11.7783,138.7294,0.4470,0.0000,1.0000,159.6146,other,13.9366,33071.0000,0.2233,3.7573
14.3408,18.9818,360.3089,0.7708,1.0000,1.0000,191.1732,other,24.1606,15429.0000,0.2110,3.5600
